True_Label,Pred_Label,Confidence,Correct
brush_hair,brush_hair,0.3329,True
brush_hair,sit,0.2588,False
brush_hair,brush_hair,0.5606,True
brush_hair,brush_hair,0.7567,True
brush_hair,brush_hair,0.9215,True
brush_hair,brush_hair,0.8757,True
brush_hair,brush_hair,0.6898,True
brush_hair,brush_hair,0.7258,True
brush_hair,brush_hair,0.8182,True
brush_hair,brush_hair,0.6819,True
brush_hair,brush_hair,0.5007,True
brush_hair,brush_hair,0.5971,True
brush_hair,push,0.3251,False
brush_hair,brush_hair,0.4804,True
brush_hair,brush_hair,0.7699,True
brush_hair,brush_hair,0.8811,True
climb_stairs,walk,0.5791,False
climb_stairs,walk,0.4805,False
climb_stairs,pick,0.41,False
climb_stairs,pick,0.4993,False
climb_stairs,climb_stairs,0.5568,True
climb_stairs,climb_stairs,0.8116,True
climb_stairs,climb_stairs,0.8337,True
climb_stairs,climb_stairs,0.5177,True
climb_stairs,climb_stairs,0.6757,True
climb_stairs,climb_stairs,0.8534,True
climb_stairs,pick,0.4714,False
climb_stairs,climb_stairs,0.5044,True
climb_stairs,climb_stairs,0.6137,True
climb_stairs,walk,0.2237,False
climb_stairs,climb_stairs,0.8165,True
climb_stairs,climb_stairs,0.6927,True
climb_stairs,climb_stairs,0.821,True
drink,drink,0.3068,True
drink,drink,0.4117,True
drink,walk,0.598,False
drink,drink,0.4279,True
drink,pick,0.4543,False
drink,walk,0.2592,False
drink,fall_floor,0.396,False
drink,drink,0.294,True
drink,drink,0.2815,True
drink,drink,0.3216,True
drink,drink,0.2978,True
drink,eat,0.3273,False
drink,sit,0.2936,False
drink,pick,0.247,False
drink,sit,0.2391,False
drink,drink,0.3714,True
drink,drink,0.2384,True
drink,fall_floor,0.243,False
drink,drink,0.2494,True
drink,eat,0.2126,False
drink,drink,0.3852,True
drink,push,0.2511,False
drink,drink,0.3897,True
drink,stand,0.21,False
drink,walk,0.3036,False
eat,drink,0.4217,False
eat,eat,0.3487,True
eat,eat,0.5248,True
eat,drink,0.5991,False
eat,eat,0.3873,True
eat,sit,0.2212,False
eat,sit,0.2198,False
eat,drink,0.54,False
eat,fall_floor,0.3507,False
eat,climb_stairs,0.655,False
eat,drink,0.4572,False
eat,drink,0.317,False
eat,drink,0.381,False
eat,pick,0.3652,False
eat,eat,0.3351,True
eat,drink,0.3781,False
fall_floor,fall_floor,0.6337,True
fall_floor,walk,0.2723,False
fall_floor,fall_floor,0.479,True
fall_floor,walk,0.4899,False
fall_floor,fall_floor,0.3442,True
fall_floor,fall_floor,0.4774,True
fall_floor,fall_floor,0.5525,True
fall_floor,walk,0.2164,False
fall_floor,sit,0.2797,False
fall_floor,fall_floor,0.3048,True
fall_floor,fall_floor,0.2826,True
fall_floor,climb_stairs,0.4065,False
fall_floor,fall_floor,0.3426,True
fall_floor,fall_floor,0.4217,True
fall_floor,fall_floor,0.3835,True
fall_floor,fall_floor,0.5772,True
fall_floor,fall_floor,0.3814,True
fall_floor,walk,0.627,False
fall_floor,walk,0.4872,False
fall_floor,fall_floor,0.2643,True
pick,pick,0.6476,True
pick,pick,0.4946,True
pick,pick,0.5526,True
pick,pick,0.4297,True
pick,stand,0.2971,False
pick,brush_hair,0.2791,False
pick,walk,0.4649,False
pick,push,0.416,False
pick,pick,0.5667,True
pick,pick,0.405,True
pick,fall_floor,0.2359,False
pick,pick,0.6507,True
pick,walk,0.5205,False
pick,push,0.3511,False
pick,push,0.7853,False
pick,walk,0.6494,False
push,push,0.5801,True
push,walk,0.6065,False
push,push,0.7449,True
push,push,0.7619,True
push,push,0.652,True
push,push,0.8284,True
push,push,0.7794,True
push,push,0.6035,True
push,push,0.8107,True
push,push,0.6522,True
push,fall_floor,0.454,False
push,push,0.582,True
push,push,0.7935,True
push,push,0.846,True
push,push,0.6677,True
push,push,0.5641,True
push,pick,0.6381,False
push,pick,0.5201,False
sit,walk,0.6313,False
sit,walk,0.7298,False
sit,sit,0.5627,True
sit,sit,0.3108,True
sit,walk,0.6562,False
sit,walk,0.3099,False
sit,walk,0.51,False
sit,walk,0.6102,False
sit,sit,0.2943,True
sit,stand,0.3038,False
sit,climb_stairs,0.1906,False
sit,walk,0.3342,False
sit,drink,0.4229,False
sit,walk,0.6046,False
sit,stand,0.318,False
sit,fall_floor,0.4547,False
sit,walk,0.5917,False
sit,pick,0.2277,False
sit,sit,0.2066,True
sit,drink,0.2073,False
sit,stand,0.286,False
stand,brush_hair,0.5696,False
stand,push,0.4168,False
stand,pick,0.3391,False
stand,brush_hair,0.3648,False
stand,walk,0.3071,False
stand,eat,0.2782,False
stand,sit,0.2939,False
stand,drink,0.2692,False
stand,drink,0.2893,False
stand,walk,0.1998,False
stand,sit,0.2959,False
stand,walk,0.3995,False
stand,walk,0.5778,False
stand,walk,0.2983,False
stand,drink,0.2554,False
stand,walk,0.2423,False
stand,sit,0.32,False
stand,pick,0.2803,False
stand,walk,0.5377,False
stand,walk,0.4004,False
stand,sit,0.2957,False
stand,push,0.3983,False
stand,sit,0.2381,False
walk,walk,0.6642,True
walk,walk,0.4679,True
walk,walk,0.6382,True
walk,walk,0.6748,True
walk,walk,0.5543,True
walk,climb_stairs,0.5663,False
walk,walk,0.6401,True
walk,walk,0.3335,True
walk,drink,0.2112,False
walk,walk,0.3603,True
walk,walk,0.6953,True
walk,walk,0.6432,True
walk,walk,0.3685,True
walk,walk,0.6304,True
walk,walk,0.4721,True
walk,walk,0.3235,True
walk,walk,0.6264,True
walk,walk,0.3809,True
walk,walk,0.2745,True
walk,sit,0.296,False
walk,fall_floor,0.4737,False
walk,walk,0.6508,True
walk,walk,0.418,True
walk,walk,0.5806,True
walk,walk,0.6347,True
walk,walk,0.6435,True
walk,walk,0.4933,True
walk,walk,0.7357,True
walk,walk,0.742,True
walk,walk,0.4041,True
walk,walk,0.4101,True
walk,walk,0.69,True
walk,pick,0.3252,False
walk,walk,0.6342,True
walk,walk,0.3158,True
walk,walk,0.2195,True
walk,fall_floor,0.3584,False
walk,walk,0.7117,True
walk,walk,0.5422,True
walk,drink,0.4886,False
walk,walk,0.343,True
walk,walk,0.5898,True
walk,walk,0.4123,True
walk,walk,0.5479,True
walk,sit,0.263,False
walk,stand,0.285,False
walk,walk,0.6732,True
walk,walk,0.723,True
walk,walk,0.5046,True
walk,walk,0.6044,True
walk,walk,0.3286,True
walk,walk,0.6141,True
walk,walk,0.5637,True
walk,walk,0.3837,True
walk,walk,0.5528,True
walk,walk,0.6625,True
walk,walk,0.3325,True
walk,walk,0.3035,True
walk,walk,0.4608,True
walk,walk,0.5698,True
walk,walk,0.7337,True
walk,walk,0.6337,True
walk,walk,0.738,True
walk,walk,0.5299,True
walk,walk,0.4621,True
walk,walk,0.6676,True
walk,walk,0.5995,True
walk,walk,0.5241,True
walk,walk,0.5996,True
walk,walk,0.6493,True
walk,walk,0.3288,True
walk,walk,0.5776,True
walk,pick,0.3481,False
walk,walk,0.6425,True
walk,pick,0.1928,False
walk,walk,0.575,True
walk,walk,0.7116,True
walk,walk,0.662,True
walk,walk,0.6144,True
walk,walk,0.683,True
walk,walk,0.6352,True
walk,walk,0.5761,True
